id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620047755,-19.95326924,-43.94902966,ok,success,REbFZ9hgoueWo8ARXhMLdA,-19.95326151897333,-43.94902372903324,1.059,2020-02,streetview_images/310620047755_REbFZ9hgoueWo8ARXhMLdA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620047755,-19.953154,-43.9488655,ok,success,fVec7DipgMjei0vLX8T8DA,-19.95315515964366,-43.94887210947795,0.703,2022-02,streetview_images/310620047755_fVec7DipgMjei0vLX8T8DA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.9294828,-43.9443293,ok,success,UQso4a_HcYFxBKZN49EU4A,-19.9294964132155,-43.94432068245568,1.761,2017-10,streetview_images/310620047783_UQso4a_HcYFxBKZN49EU4A.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.92958874,-43.94452356,ok,success,LIbo8LCMYTe0Yko5Ioz-7Q,-19.92957983051669,-43.94453605472501,1.639,2016-10,streetview_images/310620047783_LIbo8LCMYTe0Yko5Ioz-7Q.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620047783,-19.92969469,-43.94471782,ok,success,u2vzcYq1DuH3-iEPor4v_Q,-19.9296743140738,-43.94470769700593,2.501,2018-10,streetview_images/310620047783_u2vzcYq1DuH3-iEPor4v_Q.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.92980063,-43.94491207,ok,success,8kPBp5YF8vKMdj8GDf58og,-19.92979235591347,-43.94491942954463,1.199,2019-04,streetview_images/310620047783_8kPBp5YF8vKMdj8GDf58og.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620047783,-19.92990657,-43.94510633,ok,success,QcKmodTAu21T92K8xfPFTw,-19.92990476246404,-43.94511107943543,0.536,2015-09,streetview_images/310620047783_QcKmodTAu21T92K8xfPFTw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.93001251,-43.94530059,ok,success,AXNOmbH2fb3AVAhY9LWOnQ,-19.93000280145245,-43.94529814471293,1.109,2019-04,streetview_images/310620047783_AXNOmbH2fb3AVAhY9LWOnQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.93011846,-43.94549485,ok,success,VfV7p4toR3da-xt4Xcze0w,-19.93012339149459,-43.94550463599978,1.161,2016-10,streetview_images/310620047783_VfV7p4toR3da-xt4Xcze0w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047783,-19.9301908,-43.9456275,ok,success,SvRLgIeikcaSL3FIpfW8Tw,-19.93019214404067,-43.94563531149627,0.83,2017-10,streetview_images/310620047783_SvRLgIeikcaSL3FIpfW8Tw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062006708,-19.9162568,-43.9405165,ok,success,qfZsHHt8cgIirg6VXpql8g,-19.91622833883481,-43.94050174009851,3.521,2015-08,streetview_images/31062006708_qfZsHHt8cgIirg6VXpql8g.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062006708,-19.91643779,-43.94040084,ok,success,662G7_mwWDJHPrcC0vgUiA,-19.91645541826897,-43.9404107815056,2.219,2019-04,streetview_images/31062006708_662G7_mwWDJHPrcC0vgUiA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
31062006708,-19.91661878,-43.94028517,ok,success,B59Op3XaWtUS464dtctslg,-19.9166240499318,-43.94027652631009,1.077,2015-09,streetview_images/31062006708_B59Op3XaWtUS464dtctslg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062006708,-19.91679977,-43.94016951,ok,success,pMZSGDLcRaK1Fv67CVHg3g,-19.91678900407802,-43.94016883081631,1.199,2023-05,streetview_images/31062006708_pMZSGDLcRaK1Fv67CVHg3g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
31062006708,-19.91698076,-43.94005385,ok,success,l4LGs6cs4_EnzaWqgWF1CQ,-19.91700307523128,-43.94002635222049,3.798,2016-10,streetview_images/31062006708_l4LGs6cs4_EnzaWqgWF1CQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062006708,-19.91716175,-43.93993819,ok,success,lNlHPcnjXFUUdJ3n81GFHA,-19.9171539861783,-43.93996857477457,3.292,2015-09,streetview_images/31062006708_lNlHPcnjXFUUdJ3n81GFHA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062006708,-19.91734274,-43.93982252,ok,success,ojBUOX0MDHfD2pXRWGHxVg,-19.91732086267589,-43.939825367911,2.451,2019-08,streetview_images/31062006708_ojBUOX0MDHfD2pXRWGHxVg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31062006708,-19.9175124,-43.9397141,ok,success,QqTk3Rh-0aMQTfD4RqhvWw,-19.91750401281188,-43.93971148613421,0.972,2016-10,streetview_images/31062006708_QqTk3Rh-0aMQTfD4RqhvWw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620044035,-19.8186968,-43.9741328,ok,success,t9jct9zpgR59MnUu1-XRBA,-19.81870681635839,-43.97410869052376,2.757,2023-03,streetview_images/310620044035_t9jct9zpgR59MnUu1-XRBA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310620044035,-19.81869091,-43.97435729,ok,success,doW-BI8959Yr040Hqn18-Q,-19.81870737171684,-43.974342618135,2.389,2022-02,streetview_images/310620044035_doW-BI8959Yr040Hqn18-Q.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620044035,-19.81868502,-43.97458178,ok,success,hgHVp3nVAaKhCu112WLk3Q,-19.81870172221766,-43.97460672155585,3.203,2019-03,streetview_images/310620044035_hgHVp3nVAaKhCu112WLk3Q.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620044035,-19.8186793,-43.9747997,ok,success,4NLw87EhK0D84R83q_iCTA,-19.81870433224726,-43.97472612026066,8.185,2022-02,streetview_images/310620044035_4NLw87EhK0D84R83q_iCTA.jpg,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620025447,-19.8521808,-43.9299142,ok,success,tUWuvHud3CjZ3t18vOdzfA,-19.85217742329528,-43.92991999893339,0.713,2019-05,streetview_images/310620025447_tUWuvHud3CjZ3t18vOdzfA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620025447,-19.85216246,-43.92969047,ok,success,rsE-QFKDWfA5o2EfsJ60mg,-19.85216057179091,-43.92968825821997,0.312,2023-02,streetview_images/310620025447_rsE-QFKDWfA5o2EfsJ60mg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620025447,-19.85214411,-43.92946674,ok,success,DeI9WhQ_OhHahx1vi7vHvQ,-19.85214835436971,-43.92948388295189,1.854,2018-09,streetview_images/310620025447_DeI9WhQ_OhHahx1vi7vHvQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620025447,-19.85212577,-43.92924301,ok,success,q87R7cdaYOBAcD80ZOMHnA,-19.85212409092528,-43.929236127731,0.744,2018-09,streetview_images/310620025447_q87R7cdaYOBAcD80ZOMHnA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620025447,-19.85210743,-43.92901928,ok,success,Xri4zmAzPbdt8Aw6ZCrjdg,-19.85210120637611,-43.92901442794815,0.858,2023-02,streetview_images/310620025447_Xri4zmAzPbdt8Aw6ZCrjdg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620025447,-19.8520807,-43.9286933,ok,success,09n7Y4KwwyDGGTPMaF22rw,-19.85201997900799,-43.92869628771436,6.759,2017-09,streetview_images/310620025447_09n7Y4KwwyDGGTPMaF22rw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040656,-19.8015895,-43.9819942,ok,success,4tSK7IFsk0QWCNaZkfnj8A,-19.80158492945237,-43.98199339720071,0.515,2018-09,streetview_images/310620040656_4tSK7IFsk0QWCNaZkfnj8A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040656,-19.80158793,-43.98221877,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.80158637,-43.98244335,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.8015848,-43.98266792,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.80158323,-43.98289249,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.80158167,-43.98311706,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.8015801,-43.98334164,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620040656,-19.80157853,-43.98356621,ok,success,Qu5mclLkYaQaJL_756jZeQ,-19.80155663053196,-43.9836427406358,8.369,2018-09,streetview_images/310620040656_Qu5mclLkYaQaJL_756jZeQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620040656,-19.8015777,-43.9836855,ok,success,RZtzmLWEnpykpXI9F1TDNg,-19.80157141068384,-43.98367763753447,1.08,2019-05,streetview_images/310620040656_RZtzmLWEnpykpXI9F1TDNg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620041916,-19.8336434,-43.9842314,ok,success,ksX1Tu9nrULdLMzSkpf7ag,-19.83365081146276,-43.98423365805106,0.857,2022-02,streetview_images/310620041916_ksX1Tu9nrULdLMzSkpf7ag.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041916,-19.8337181,-43.98402133,ok,success,sJRBZvmtdzS0xrhrxwrojg,-19.83371534486636,-43.98402020741741,0.328,2018-12,streetview_images/310620041916_sJRBZvmtdzS0xrhrxwrojg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041916,-19.8337928,-43.98381126,ok,success,DgGx7wUVUIH9VPjrQGuiaQ,-19.83380787782589,-43.98379730462461,2.223,2019-05,streetview_images/310620041916_DgGx7wUVUIH9VPjrQGuiaQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620041916,-19.8338842,-43.9835542,ok,success,f4iAs64wHCwRlgsEnm3yjQ,-19.83388498413452,-43.98354699214057,0.759,2022-02,streetview_images/310620041916_f4iAs64wHCwRlgsEnm3yjQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.8458562,-43.8924414,ok,success,6fslKxrDkBlrZ8mEApa9-A,-19.84583753373568,-43.89247214556185,3.827,2018-08,streetview_images/310620018894_6fslKxrDkBlrZ8mEApa9-A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.84606154,-43.89238869,ok,success,op91iCLm21i4BXbxAwNMNQ,-19.84606312770903,-43.89238299058652,0.622,2019-04,streetview_images/310620018894_op91iCLm21i4BXbxAwNMNQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.84626688,-43.89233598,ok,success,6ZXmqYfMqUujKm0uzMnVEw,-19.8462639327235,-43.892340889569,0.609,2022-02,streetview_images/310620018894_6ZXmqYfMqUujKm0uzMnVEw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.84647222,-43.89228328,ok,success,-rCk7DWKX7l7qRfQZAEzvw,-19.84646402209759,-43.89228757127292,1.016,2019-04,streetview_images/310620018894_-rCk7DWKX7l7qRfQZAEzvw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.84667756,-43.89223057,ok,success,Ox0ng8Bxazj-fp3p99J01w,-19.84669241141671,-43.89222529368079,1.741,2022-02,streetview_images/310620018894_Ox0ng8Bxazj-fp3p99J01w.jpg,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.8468829,-43.89217786,ok,success,_pv4S1DiXXbIN4-DFN4FSA,-19.84687841077193,-43.89218093450501,0.594,2015-09,streetview_images/310620018894__pv4S1DiXXbIN4-DFN4FSA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.84708824,-43.89212515,ok,success,K6Ft6Ae4Af6d37f2ElhW8g,-19.84708822699332,-43.89212375554045,0.146,2022-02,streetview_images/310620018894_K6Ft6Ae4Af6d37f2ElhW8g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018894,-19.8473257,-43.8920642,ok,success,K9lghi2LpB4US7qxdQxDGg,-19.84732709198861,-43.89205004192237,1.489,2022-02,streetview_images/310620018894_K9lghi2LpB4US7qxdQxDGg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.8304274,-43.9930803,ok,success,VDbT-6z1oHOJ56QNypTc8g,-19.83042901766864,-43.99308790167167,0.815,2018-12,streetview_images/310620042114_VDbT-6z1oHOJ56QNypTc8g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83063738,-43.9930556,ok,success,GF68YWUzdYUaUvbrdXh-BQ,-19.83064398710442,-43.9930450159237,1.329,2018-08,streetview_images/310620042114_GF68YWUzdYUaUvbrdXh-BQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83084736,-43.99303091,ok,success,hl0XHyjEjm_EvYyYoQdY6A,-19.8308383022412,-43.99301194299034,2.225,2019-03,streetview_images/310620042114_hl0XHyjEjm_EvYyYoQdY6A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83105734,-43.99300621,ok,success,hvM4NFlr6Sgo5csQ7jlZrw,-19.83103331260326,-43.9929998768156,2.753,2022-02,streetview_images/310620042114_hvM4NFlr6Sgo5csQ7jlZrw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83126732,-43.99298152,ok,success,OwpwcQfDYBHrqTzW0uL0MA,-19.8312864444716,-43.99297479951508,2.24,2018-08,streetview_images/310620042114_OwpwcQfDYBHrqTzW0uL0MA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.8314773,-43.99295682,ok,success,XJ2TUe1GGlNLTyiPJtw0NQ,-19.83147720840197,-43.99294906801057,0.811,2018-08,streetview_images/310620042114_XJ2TUe1GGlNLTyiPJtw0NQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83168728,-43.99293212,ok,success,vBQwZl0QsxDDho8szeZliw,-19.83167949419949,-43.99293642031689,0.976,2022-02,streetview_images/310620042114_vBQwZl0QsxDDho8szeZliw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83189725,-43.99290743,ok,success,LBNdhUD0WdlzIHUpEvuI_Q,-19.83193080343806,-43.99288771939646,4.263,2019-03,streetview_images/310620042114_LBNdhUD0WdlzIHUpEvuI_Q.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.83210723,-43.99288273,ok,success,fx3bB_Yb4WXHaBPpDtsBvw,-19.83212029622333,-43.99287332717475,1.754,2019-03,streetview_images/310620042114_fx3bB_Yb4WXHaBPpDtsBvw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042114,-19.8322427,-43.9928668,ok,success,DDOrTNLTMyjLc5S4UCfLCg,-19.83224056693131,-43.99285726312423,1.025,2019-03,streetview_images/310620042114_DDOrTNLTMyjLc5S4UCfLCg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.8698471,-43.9940895,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620014160,-19.86965077,-43.9940067,ok,success,PFMUejvzKPOAM2NfkMCnQg,-19.86963451672102,-43.99402352837013,2.523,2019-03,streetview_images/310620014160_PFMUejvzKPOAM2NfkMCnQg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86945444,-43.9939239,ok,success,_qhLYknW7hrwD2akpu6VVg,-19.86946607692152,-43.99393267045078,1.586,2015-09,streetview_images/310620014160__qhLYknW7hrwD2akpu6VVg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86925811,-43.9938411,ok,success,5U5jWv02MdOrIlRhcQ3FOw,-19.86924145628302,-43.99384152161422,1.852,2015-09,streetview_images/310620014160_5U5jWv02MdOrIlRhcQ3FOw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86906178,-43.9937583,ok,success,WuqPsZGUT1CYeCsnmftb8Q,-19.86905498072452,-43.99375684171947,0.771,2019-03,streetview_images/310620014160_WuqPsZGUT1CYeCsnmftb8Q.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86886545,-43.9936755,ok,success,oQw203yQfxcFJm5bAv1Efw,-19.86887351523094,-43.99368960650408,1.726,2021-06,streetview_images/310620014160_oQw203yQfxcFJm5bAv1Efw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86866912,-43.9935927,ok,success,E-gXiu6UE8WVfeUo2KbD-w,-19.86869230018598,-43.99361226771888,3.291,2021-06,streetview_images/310620014160_E-gXiu6UE8WVfeUo2KbD-w.jpg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014160,-19.86847278,-43.9935099,ok,success,yxrxMH7BBZmZtJLvx7cQXA,-19.86851067041299,-43.99354045302166,5.288,2019-08,streetview_images/310620014160_yxrxMH7BBZmZtJLvx7cQXA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
